Actual,Predicted,Probability_Conversion
0,0,0.46473769315501834
0,0,0.0721683587763561
0,1,0.8112218596998754
0,0,0.46473769315501834
0,0,0.46340624835061134
0,0,0.14554341332004808
0,0,0.3313224487788899
0,0,0.3703991724719629
0,0,0.43626404487322185
0,1,0.6734149505595001
0,0,0.171311250095778
0,0,0.12706991676251733
0,0,0.11103884108858253
0,0,0.23762022823532328
0,0,0.1647169379186325
0,0,0.09121505297185493
0,0,0.13365241766874844
0,0,0.11679955079993239
0,0,0.2368034023243828
0,0,0.08627818969709802
0,0,0.07362525183861608
0,1,0.6444622620720274
0,0,0.44840332557575463
0,1,0.8346813038794069
0,1,0.7433466986382562
1,1,0.9021498411191429
0,0,0.09976509405068663
0,1,0.8154680266470633
0,0,0.09861961432202661
0,0,0.3212862493930731
0,0,0.14884509985805633
0,0,0.41241157675049017
0,1,0.9435756987032248
1,1,0.9112539695429952
0,0,0.1320984564865102
0,0,0.17015425687274452
0,0,0.09404538410903397
0,0,0.2705857197702018
0,0,0.15321283244918607
0,0,0.15657803045605306
0,0,0.09091829843932311
0,0,0.1990621129923459
0,1,0.7810244428844227
0,1,0.944446571836304
0,0,0.22106291321794835
0,0,0.17451179633609148
0,0,0.19230261526805337
0,0,0.10861129870244118
0,0,0.12652720926679584
0,0,0.12612332004804705
0,0,0.22140610626294147
0,0,0.2717628946779244
0,0,0.19361944391097283
0,0,0.221826826878907
0,0,0.11011335990827964
0,0,0.18620530249451883
0,0,0.1456556515423771
0,0,0.14440140125854342
0,0,0.11658484710896211
0,0,0.11591709403612321
0,0,0.13632765642743527
0,0,0.13195176316051985
0,0,0.06577965270079524
0,0,0.06577965270079524
0,0,0.2535679706514024
0,0,0.26198379313269393
0,0,0.15289988550087255
0,0,0.1245518928533774
0,0,0.12181948246999612
0,0,0.09338166969194404
0,0,0.326087024275434
0,0,0.07351032043595464
0,0,0.20736695089207763
0,0,0.09002189236978948
0,0,0.11348485608284414
0,0,0.16580853683176705
0,0,0.13357574114931983
0,0,0.09719798646855458
0,0,0.12479083140769162
0,0,0.15475671198705554
0,0,0.167297370235306
0,0,0.11348485608284414
0,0,0.0721683587763561
0,0,0.09468117239278738
0,0,0.1815267240677296
0,1,0.5193265125207053
0,0,0.49199447703489313
0,0,0.09491623078318172
1,1,0.875885348443273
1,1,0.863455518737476
1,1,0.8553814151568979
1,1,0.8300631187059654
1,1,0.7457291684339629
1,1,0.9054746952677865
1,1,0.7950260771400515
1,1,0.8139899863172266
0,0,0.47969550929843474
1,1,0.9061172927804675
1,1,0.8484521909116169
0,0,0.14407256627009543
0,0,0.11613592903498471
0,0,0.3216284681256817
0,0,0.31363813459306183
0,0,0.16700601693458897
0,0,0.17931212528021956
0,0,0.2206730601665338
0,0,0.2699350826934736
0,0,0.46729351830705357
0,0,0.4636538464520828
0,0,0.4898704204231915
0,0,0.3372863920012133
0,0,0.4796030289598063
0,0,0.3739781698665849
0,0,0.4649771649504633
0,1,0.7900956093653064
0,1,0.8748505695241038
0,1,0.9233115779857255
0,0,0.1612143559457676
0,0,0.16629974111097323
0,0,0.20864840575344798
0,0,0.2265771361788743
0,0,0.2323304526911295
0,0,0.30537595845931764
0,0,0.3671956259541452
0,1,0.5302892573255434
0,0,0.2337124844554796
0,0,0.4157634996698592
0,0,0.05809719163899341
0,0,0.1470343231325793
0,0,0.07069321786510727
0,0,0.06924633066161609
0,0,0.06551246354758
0,0,0.10654195784713387
0,0,0.1491881299186799
0,0,0.08031438980928908
0,0,0.0770222252982255
0,1,0.5396561990205655
1,1,0.6785910179397715
0,0,0.08921200310945472
0,0,0.31379831207844566
0,0,0.2905928032691998
0,0,0.2879195318426293
0,0,0.4559170924079281
0,0,0.3070141532706343
0,0,0.2337124844554796
0,0,0.4366341993658774
0,0,0.3571740361123347
0,1,0.8385488184581569
0,1,0.8824376493861279
1,1,0.6456984009597455
1,1,0.5879070654047734
1,1,0.8343243365380217
0,0,0.29285019441982596
1,1,0.6652912702513789
1,1,0.6049935274727964
0,0,0.11786854768705035
0,0,0.2880977821558924
0,0,0.16786595485864242
0,0,0.09679537815857417
0,0,0.15437055332724695
0,0,0.21794951720301367
0,0,0.13948830168804116
0,0,0.11460364064139998
0,0,0.06431162168195537
0,0,0.13627627829502062
0,0,0.13200071211194916
0,0,0.21944581324025558
0,0,0.11116092498286369
0,0,0.1396744683127753
0,0,0.14266360899617736
0,0,0.3372863920012133
0,0,0.40186985545955006
0,0,0.339853814282676
0,0,0.0721683587763561
0,0,0.10902614516999354
0,0,0.11994019255413456
0,0,0.2173831654388897
0,0,0.06431162168195537
0,0,0.1280523990868686
0,0,0.11499611562432799
0,0,0.20968129017301712
0,0,0.12444878790770807
0,0,0.1663364933051297
0,0,0.23848168532421388
0,0,0.1659080129719016
0,0,0.12132759500860577
0,1,0.8141399924881176
1,1,0.7130573542366649
1,1,0.7271996212295282
0,0,0.12510864289782098
0,1,0.8190534783175393
1,1,0.5957312859516607
0,1,0.8364555598564248
0,0,0.18826650797075106
0,0,0.11080611404094434
0,0,0.1064352705302643
0,0,0.11420373749240813
0,0,0.12348253819397075
0,0,0.1369755062366657
0,0,0.36942531917690713
0,0,0.4115397902892507
0,0,0.0721683587763561
0,0,0.10036471799301364
0,0,0.11502528525175651
0,0,0.11573765332407752
0,0,0.45034580530041796
0,0,0.12984439850631568
0,0,0.11499611562432799
0,0,0.11723653783675057
0,0,0.1791795877162465
0,0,0.17088173420431144
0,0,0.08003298383674826
0,0,0.11203688873283242
0,0,0.16172776275016332
0,0,0.12255911540423968
0,0,0.15811305999921677
0,0,0.4550649162086785
0,0,0.4478901208691681
0,1,0.5393363226057536
0,0,0.1220300386457695
0,0,0.07504380044997103
0,0,0.14337054863745208
0,0,0.12573321045505917
0,0,0.31251970873802637
0,1,0.6869583716855856
1,1,0.7339762866328233
0,0,0.11162271042462697
0,0,0.13654096535312105
0,0,0.11305733455765975
0,0,0.23401534393116374
0,0,0.19727165100537658
0,0,0.3250610097649804
0,0,0.4541592649102409
0,1,0.7580171953596156
1,1,0.8667926414317911
0,0,0.12123305297513957
0,0,0.1261914268064182
0,0,0.16692568071528552
0,0,0.10291736027345534
0,0,0.10262106839101447
0,0,0.13587042100359434
0,0,0.11263001570686479
0,0,0.13479008720744556
0,0,0.05598077315291871
0,0,0.07188436002979749
0,0,0.13549094613255896
0,0,0.04910041824014976
0,0,0.07227523113646285
0,0,0.07644298885292063
0,0,0.1679593144738645
0,0,0.07981070817002703
0,0,0.23136055029282876
0,0,0.23715596272802736
0,0,0.05598077315291871
0,0,0.16952897161114888
0,0,0.08336636528355269
0,0,0.1579139533462507
0,0,0.14383047823398362
0,0,0.14304346422956984
0,0,0.12916055879751046
0,0,0.2558705285646757
0,0,0.37325294264565734
0,0,0.17055616036185944
0,0,0.47092778208348285
0,1,0.7923151259791678
0,1,0.838562950090437
0,1,0.8291692958495063
0,0,0.3679616786501163
0,0,0.3992777466798724
0,1,0.8606584816265717
0,0,0.1283515654878794
0,0,0.09610186356425345
0,0,0.1289586112111742
0,0,0.11011335990827964
0,0,0.11156024348033916
0,0,0.10706495261337086
0,0,0.2592075710118008
0,0,0.22103456973334762
0,0,0.12530699494410916
0,0,0.11884537923588981
0,0,0.24155872917862267
0,0,0.3910499209608599
0,0,0.289570911312757
0,0,0.3599959315496693
0,1,0.9202850912173872
1,1,0.6568609877943643
0,0,0.2482587705570498
0,0,0.21647867508836416
0,0,0.4794473995150302
0,1,0.7772764948550539
0,1,0.6867132298181795
0,1,0.73440833424423
0,1,0.8324221767714336
0,0,0.3042638567056468
0,0,0.3973614807510387
0,1,0.5666085843376641
0,0,0.09421126658786289
0,0,0.2793006431036857
0,0,0.18816190592795148
0,0,0.1314768791209865
0,0,0.17822333076634628
0,0,0.18966322405349056
0,0,0.1022914223292026
0,0,0.0974254497710791
0,0,0.15953131532404302
0,0,0.14467786758126755
0,0,0.13875059038492163
0,0,0.07476727374840314
0,0,0.10559044948036926
0,0,0.1649668934932819
0,0,0.08757604325654142
0,0,0.14766376702869727
0,0,0.15160414168896202
0,0,0.12094260710118007
0,0,0.12719407262422552
1,1,0.6273541303043515
0,0,0.1378971424282386
0,0,0.12736813763896626
0,0,0.2229458848981093
0,0,0.15953131532404302
0,1,0.5304877728593254
0,0,0.4275910597631809
0,0,0.4528650332885958
0,0,0.4784597218899752
0,0,0.4760893373388442
0,0,0.12573321045505917
0,0,0.28135245267791636
1,1,0.7375632201732187
1,1,0.701308144160795
1,1,0.7032215278107905
0,0,0.2563451607242964
0,0,0.15808208775750174
0,0,0.14548532213483795
0,0,0.17687113910812408
0,0,0.1831733720247299
0,0,0.1471647833555066
0,0,0.10407625242326843
0,0,0.10377271147326385
0,0,0.0974254497710791
0,0,0.09712915788863823
0,0,0.13587042100359434
0,0,0.12214824304800126
0,0,0.1039864569997513
0,0,0.10917258310272261
0,0,0.13768612643263423
0,0,0.16535454267545238
0,0,0.4062597953703543
0,0,0.401699230985326
0,0,0.1425397094978584
0,0,0.10361882642806287
0,0,0.08483273003911745
0,0,0.0955834833669193
0,0,0.18917851680603934
0,0,0.13224318224983914
0,0,0.27146512110806426
0,0,0.2699350826934736
0,0,0.2081452571476162
0,0,0.17415890695600883
0,0,0.11156024348033916
0,0,0.10706495261337086
0,0,0.1354359109226714
0,0,0.41390812702223406
0,0,0.38978153434655505
0,0,0.45894513934443937
1,1,0.8308403033274879
0,1,0.8295077624064775
0,0,0.11791527192266292
0,0,0.11203688873283242
0,0,0.07255444294437949
0,0,0.11973071411513404
0,0,0.06300923080579324
0,0,0.07003181089287808
0,0,0.058696736225007005
0,0,0.07644298885292063
0,0,0.0778358279530503
0,0,0.1197250485563166
1,1,0.5620698711638782
0,1,0.5917224400997602
0,0,0.1425397094978584
0,0,0.1361455301870529
0,0,0.1022914223292026
0,0,0.09077131981183433
0,0,0.18917851680603934
0,0,0.18236267343070686
0,0,0.26905804838415426
0,0,0.17123052436035263
1,1,0.8754838662303428
1,1,0.913101906803367
0,0,0.12255911540423968
0,0,0.08880827430911094
0,1,0.6943016786786135
1,1,0.9111315039762418
0,1,0.5105606504731616
1,1,0.7005751894592955
0,0,0.17687113910812408
0,0,0.09077131981183433
0,0,0.31251970873802637
0,0,0.17399984945153302
0,0,0.22306772932446517
0,0,0.2876190129043236
0,0,0.27224973694349197
0,0,0.39217539944252183
0,1,0.5138645732985969
0,1,0.9092293243881535
1,1,0.8455746967731309
0,0,0.1106119709738545
0,0,0.1425397094978584
0,0,0.2258255509534078
0,0,0.4054804280523113
1,1,0.7245003899460609
0,0,0.10339171286433918
0,0,0.0974254497710791
0,0,0.08522074237458119
0,0,0.4478901208691681
0,0,0.17822333076634628
0,0,0.12350345019909062
0,1,0.5646901050250772
0,1,0.5518986274943185
0,0,0.4430331158856894
0,0,0.446749733390264
0,0,0.4656494655091192
0,0,0.40478228084683565
0,0,0.112393464716949
0,0,0.1612319172282889
0,0,0.15453473635017642
0,0,0.16952007126202187
0,0,0.10389154428623888
0,0,0.1553735128942639
0,0,0.2888276980423116
0,0,0.4466222210479828
0,0,0.14741536191288465
0,0,0.2619597737995164
0,0,0.10946218625645569
0,0,0.34896499468573566
0,1,0.8397847701188499
1,1,0.7245003899460609
0,0,0.06619226024928448
0,0,0.1297077205712811
0,0,0.13654096535312105
0,0,0.11936596228937013
0,0,0.13129718722345154
0,0,0.243276016100695
0,1,0.5018786295051405
0,0,0.3343641945475308
0,1,0.5154628123411618
0,1,0.7480264771469369
0,1,0.8858221594235541
1,1,0.9075594880675059
0,0,0.17812762290624382
0,0,0.43348550633688854
0,0,0.10407625242326843
0,0,0.17002357423426281
0,0,0.20093173099531253
0,0,0.21884596321964792
0,0,0.15564959901207867
0,0,0.2002328710938056
0,0,0.35279717970580754
0,0,0.1471647833555066
0,0,0.12262500251923768
0,0,0.2788346723807517
0,1,0.6847584495836624
0,1,0.6739904581002507
0,1,0.5434271184389854
0,1,0.5076091633971946
0,1,0.8143831396693336
0,1,0.9421332603388334
1,1,0.756346549413487
0,0,0.4569847139115552
0,0,0.4777862604115213
0,1,0.7740736758169808
0,1,0.7247677064460021
0,1,0.7286666640734965
0,1,0.6453382483297863
0,1,0.7635146711652593
0,1,0.9033563797241775
1,1,0.8892013354189978
1,1,0.8906137707934637
1,1,0.7358873009762088
0,0,0.15929754021930642
0,0,0.4983802608750867
0,1,0.7754615379821235
0,1,0.8982634436189945
0,0,0.11203688873283242
0,0,0.1361455301870529
0,0,0.09542291364157662
0,0,0.4566831166272803
0,1,0.5301683916416996
0,0,0.11203688873283242
0,0,0.12262500251923768
0,0,0.09542291364157662
0,0,0.11965339661078855
0,0,0.11405861976663698
0,0,0.37838079751476905
0,0,0.4469636478854294
0,0,0.4443718020069737
0,0,0.39868009577210406
0,1,0.5177325214435585
0,1,0.5154628123411618
0,0,0.45573853627005356
0,0,0.44856275128678186
0,0,0.1914624995671
0,0,0.24089723924432035
0,0,0.23579770750123485
0,0,0.24764206202685218
0,0,0.18966322405349056
0,0,0.12255911540423968
0,0,0.15811305999921677
1,1,0.9098146967809795
0,0,0.07587989320661088
0,0,0.1361455301870529
0,0,0.17687113910812408
0,0,0.15453473635017642
0,0,0.09839270682304216
0,0,0.11057192655087755
0,0,0.1630081128818701
0,0,0.2639265899338508
0,0,0.3767555550816106
0,0,0.3866865562156557
0,1,0.8309500876954583
0,0,0.1455347702849448
0,0,0.13946167390383646
0,0,0.12774405994288643
0,0,0.11174087445426667
0,0,0.12719407262422552
0,0,0.12137229445397876
0,0,0.10903569078457073
0,0,0.1461878411935883
0,0,0.4595356745733784
0,1,0.5394270611279535
0,0,0.3597889768309055
0,0,0.49971557192700694
1,1,0.9251126361454329
0,0,0.37134496702507924
0,0,0.10361882642806287
0,0,0.16692568071528552
0,0,0.0974254497710791
0,0,0.44021935011232066
0,1,0.9272444376691462
1,1,0.8578697219222025
1,1,0.9026148001035614
1,1,0.8405555453594509
0,0,0.12774405994288643
0,0,0.24089723924432035
0,0,0.11252704198915224
0,0,0.105622916577488
0,1,0.9610762897587374
1,1,0.9252400449483907
0,0,0.17822333076634628
0,0,0.14548532213483795
0,0,0.12274192553966012
0,0,0.11162271042462697
0,0,0.15428763009135715
0,0,0.10077803333314118
0,0,0.3449208646264445
0,0,0.41030590770422265
0,0,0.4493197466518174
0,0,0.4132339778971296
0,0,0.4744915592129532
0,0,0.11203688873283242
0,0,0.16172776275016332
0,0,0.4054804280523113
1,1,0.7507412755579985
0,0,0.1425397094978584
0,0,0.10361882642806287
0,0,0.1161454882769397
0,1,0.5261759842419861
0,0,0.4363724934861965
0,1,0.8320913487130093
0,1,0.861408750371362
1,1,0.7539508883392929
0,0,0.4746241548837983
0,0,0.4601610799486726
0,0,0.48933936832431113
1,1,0.8449714379875083
0,0,0.11791527192266292
0,0,0.13137056390208515
0,0,0.1261806285706431
0,0,0.06660600090542014
0,0,0.19506473207788028
0,0,0.18965187298639602
0,0,0.1939274309057198
0,0,0.25795987435432566
0,0,0.1372557371734352
0,0,0.10291490039889283
0,0,0.25370211990456876
0,0,0.4973520159448196
0,0,0.4975524506385405
0,1,0.5278108540788917
0,0,0.3758056508468393
0,1,0.7896499758504476
0,1,0.9149929057494046
0,1,0.8755280408827061
1,1,0.8892013354189978
1,1,0.9182663441652962
1,1,0.8266864266818807
0,0,0.11087983805892308
0,0,0.12300512628983591
0,0,0.23929627369956397
0,0,0.17822333076634628
0,0,0.12275378948769683
0,0,0.12353284972199224
0,0,0.40478228084683565
0,0,0.15428763009135715
0,0,0.10790080146033373
0,0,0.1910085598837778
0,0,0.13479008720744556
0,0,0.1771992993353372
0,0,0.17822333076634628
0,0,0.14970833128997416
0,0,0.12274192553966012
0,0,0.11719639051309892
0,0,0.10407625242326843
0,0,0.10377271147326385
0,0,0.10672716992108708
0,0,0.11405861976663698
0,0,0.10638294132738173
0,0,0.4275910597631809
0,0,0.17614396020602036
0,0,0.4746241548837983
0,1,0.7649095581152245
0,1,0.7580171953596156
0,0,0.10101523612405287
0,0,0.1314768791209865
0,0,0.320303205473252
0,0,0.12123305297513957
0,0,0.12275378948769683
0,0,0.1071581279683051
0,0,0.15564959901207867
0,0,0.09271397588917203
0,0,0.17330086510616144
0,0,0.15583483020303499
0,0,0.38423630734435293
0,1,0.5259970636474538
0,1,0.8324401978788011
0,0,0.4744915592129532
0,1,0.795439152206663
0,0,0.404636242126714
0,0,0.4249879999839912
0,0,0.3468492793375446
0,1,0.6136534167503567
0,1,0.656407774367711
0,0,0.4610206308637606
0,0,0.15428763009135715
0,0,0.15433278098379716
0,0,0.1712331053208177
0,0,0.21463329497759326
0,0,0.1361455301870529
0,0,0.12774405994288643
0,0,0.11014680496051907
0,0,0.06619226024928448
0,0,0.12676867279969523
0,0,0.4860267844861857
0,0,0.49409312082402074
0,0,0.40785708229326717
0,1,0.5132349047173284
0,0,0.15486800196934078
0,0,0.38869160428568683
0,0,0.3184890514988319
0,0,0.3238894988622439
0,0,0.27494957192980085
0,1,0.8324401978788011
0,1,0.7910595503346394
0,0,0.14366730966223606
0,0,0.18792224661841422
0,0,0.19743330904249518
0,0,0.219675110086121
0,0,0.3527637553947189
0,0,0.49409312082402074
0,1,0.924424867390292
0,0,0.11719639051309892
0,0,0.10407625242326843
0,0,0.1161454882769397
0,0,0.10672716992108708
0,0,0.280435165341397
0,0,0.13273370442198307
0,0,0.16172776275016332
0,0,0.12353284972199224
0,0,0.10291736027345534
0,1,0.673055463301322
0,0,0.142458554964494
0,0,0.15453473635017642
0,0,0.1361455301870529
0,1,0.6986905615403937
0,0,0.09086002401151884
0,0,0.1378971424282386
0,0,0.12353284972199224
0,0,0.3166628401837112
0,0,0.32776642906223
0,0,0.4847846181287894
0,1,0.7794936511997086
0,0,0.15808208775750174
0,0,0.21968076325235916
0,0,0.14504819070038721
0,0,0.1492656711378124
0,0,0.15953131532404302
0,0,0.08523479583244412
0,0,0.1910085598837778
0,0,0.11980585351433498
0,0,0.06929229075127998
0,0,0.2081109070668159
0,0,0.32169421961965694
0,0,0.28135245267791636
0,0,0.44535077405622053
0,0,0.43991214953261726
0,0,0.37613252178647655
0,0,0.12966197334425497
0,0,0.12989978744300854
0,0,0.3082020374256096
0,0,0.4639506570775032
0,1,0.6181151638189749
0,0,0.1425397094978584
0,0,0.16172776275016332
0,0,0.184940206520272
0,0,0.12676867279969523
0,0,0.17822333076634628
0,0,0.4946339244572572
1,1,0.8547041292040768
0,0,0.3527637553947189
0,0,0.12774405994288643
0,0,0.14548532213483795
0,0,0.17687113910812408
0,0,0.1831733720247299
0,0,0.1279713427121769
0,0,0.13783263567267154
0,0,0.2263790084784376
0,0,0.20968129017301712
0,0,0.2640690754555597
0,0,0.12320856182812451
0,0,0.20693758637165346
0,0,0.21890785911701421
0,0,0.49160472116969023
0,0,0.10407625242326843
0,0,0.4430331158856894
0,0,0.320303205473252
0,0,0.13449961523892962
0,0,0.1738657913029993
0,0,0.1612319172282889
0,0,0.12262500251923768
0,0,0.10339171286433918
0,0,0.1837202997740003
0,0,0.1152622531615623
0,0,0.1314007558839666
0,0,0.13669940812528053
0,0,0.19814718844694518
0,0,0.135809990916765
0,0,0.12300512628983591
0,0,0.13562729060107834
0,0,0.11162271042462697
0,0,0.2958133507304998
0,0,0.23437160086066894
0,0,0.15958884209551727
0,0,0.15026296746680226
0,0,0.09518304228629017
0,0,0.11011335990827964
0,0,0.15750856229579
0,1,0.5325598605297963
0,1,0.5778436840603272
0,1,0.5083182157113849
0,1,0.8491174149918334
1,1,0.6642544415753716
0,0,0.3357631025942321
0,0,0.419820536265052
0,1,0.5068685980431891
0,1,0.7606287225420085
0,1,0.9107883398366106
0,1,0.9167093077596878
1,1,0.866991221365829
1,1,0.8807533786217637
0,0,0.07587989320661088
0,0,0.1378971424282386
0,0,0.11900516770251685
0,0,0.2229458848981093
0,0,0.18917851680603934
0,0,0.08284732800763804
0,0,0.078175302703473
0,0,0.12062143471539047
0,0,0.12310102662325496
0,0,0.07338972136207295
0,0,0.08198843054135069
0,0,0.20420367003076778
0,0,0.20053608021447944
0,0,0.17769462142897174
0,0,0.3937038913891503
0,0,0.3698174913093262
0,0,0.42640038353593906
0,0,0.4351855852719979
0,0,0.043208062216180496
0,0,0.21248276765211166
0,0,0.27329575861830724
0,0,0.228835468832203
0,1,0.766937878122958
0,1,0.82162440034216
0,1,0.6786839427032452
0,1,0.7255714150375581
0,1,0.7561000416489605
0,1,0.744416439548843
0,1,0.8297460107612822
0,0,0.1073811361609654
0,0,0.11878041958159354
0,0,0.15918362528437044
0,1,0.802975441357816
0,1,0.7953843091368445
0,0,0.1415903657265917
0,0,0.07497456010566637
0,0,0.16107304113924564
0,0,0.16329461616242244
0,0,0.11613843011083419
0,0,0.1306126637644995
0,0,0.14689815119666896
0,0,0.37134496702507924
0,1,0.5975799169224403
0,1,0.5609864046754026
0,1,0.8541501492157652
1,1,0.7020133086990167
1,1,0.76864780335044
0,0,0.11719639051309892
0,0,0.15141125856434173
0,0,0.16692568071528552
0,0,0.11997990390545629
0,0,0.10947475582639639
0,0,0.3767555550816106
0,0,0.48608065471120143
0,1,0.6468030306611543
0,1,0.8588210691332223
1,1,0.7424106391814965
0,0,0.4744915592129532
0,0,0.36092616965355634
0,0,0.44688981406552386
0,0,0.3688361361942014
0,0,0.46614429984903455
0,0,0.4328933256737191
0,0,0.34332995659821736
0,1,0.9152324752762924
0,1,0.909835549475453
1,1,0.8925620066324376
1,1,0.9340538755003053
1,1,0.8257384105212594
1,1,0.649141470273591
1,1,0.6383890164701521
0,0,0.15453473635017642
0,0,0.3557175002237038
0,0,0.16952007126202187
0,0,0.11900516770251685
0,0,0.2229458848981093
0,0,0.4550649162086785
0,0,0.40369164313430306
0,0,0.4151214584189304
0,0,0.18147594672697653
0,0,0.27494957192980085
0,1,0.5390071040536332
0,0,0.44770847953344833
0,0,0.439780327293955
0,1,0.524937846339688
0,1,0.8286167222370656
0,0,0.29814212408201773
0,0,0.13505649725569518
0,0,0.09892316908836038
0,0,0.1614803627582932
0,0,0.08245773803292769
0,0,0.12527646753547178
0,0,0.25120613281626714
0,0,0.1543974396315157
0,0,0.3769277889052499
0,0,0.3474646753431941
0,0,0.3853125670741147
0,0,0.3693131262229339
0,0,0.3651171904612035
0,1,0.8482227396169192
0,1,0.9096457294804827
1,1,0.8415540636933393
1,1,0.8452686495130481
1,1,0.8572998825947401
0,0,0.15453473635017642
0,0,0.4482559983853637
0,0,0.1361455301870529
0,0,0.4623520756681676
0,0,0.11965339661078855
0,0,0.4463991703955119
0,0,0.10790080146033373
0,0,0.45240731728542594
0,0,0.13273370442198307
0,0,0.35987503704447993
0,0,0.112393464716949
0,0,0.18966322405349056
0,0,0.11369583220582523
0,0,0.12311314414574431
0,0,0.135809990916765
0,0,0.12989978744300854
0,0,0.23898201024807736
0,0,0.25369114390197056
0,0,0.23156665799816822
0,0,0.2056954103322014
0,0,0.2064728366234008
0,0,0.15453473635017642
0,0,0.16952007126202187
0,0,0.10339171286433918
0,0,0.3679616786501163
0,0,0.23886171895534553
0,0,0.4424418315633863
0,0,0.11087983805892308
0,0,0.21968076325235916
0,0,0.12966197334425497
0,0,0.11014680496051907
0,0,0.07587989320661088
0,0,0.15141125856434173
0,0,0.10377271147326385
0,0,0.10672716992108708
0,0,0.11405861976663698
0,0,0.13224318224983914
0,0,0.13631999509633874
0,0,0.11980585351433498
0,0,0.1372557371734352
0,0,0.10574332338099252
0,0,0.42495907866107807
0,0,0.3701113027259703
0,0,0.2684958387543026
0,0,0.3346068780986946
0,0,0.2300871000110706
0,0,0.2469477760789744
0,0,0.3523617372147402
0,0,0.3320105814472622
0,0,0.35942530141757556
0,0,0.3768534811845648
0,0,0.36635444479918094
0,0,0.4397357172051726
0,0,0.3969466136004784
0,0,0.11499459641576548
0,0,0.07242598530535485
0,0,0.13058362778640936
0,0,0.08322328863577334
0,0,0.33458051117250903
0,0,0.08489741233134024
0,0,0.12301552880116767
0,0,0.25627896330162236
0,0,0.0819858951328662
0,0,0.24764206202685218
0,0,0.1738657913029993
0,0,0.1425397094978584
0,0,0.1361455301870529
0,0,0.3691354507247887
0,0,0.432248386842756
0,1,0.5332773354653517
0,0,0.4547267504759674
0,0,0.4650029766135123
0,0,0.4443718020069737
0,1,0.5208758388899515
0,1,0.7947739101206495
0,1,0.6680338762279112
0,1,0.6467035474413678
0,1,0.9148011289949869
0,1,0.909835549475453
1,1,0.935718799243777
0,0,0.302384724391295
0,0,0.11111352567341397
0,0,0.08483273003911745
0,0,0.11162271042462697
0,0,0.19261622546451612
0,0,0.3267696339226774
0,1,0.5323408043841263
1,1,0.7532784510461219
1,1,0.7164318726134605
0,0,0.4601610799486726
0,0,0.09086002401151884
0,0,0.1361455301870529
0,0,0.11057192655087755
0,0,0.15811305999921677
0,0,0.34687442721815925
0,1,0.9406381675384022
1,1,0.7243483229271847
0,0,0.41661511780022836
0,0,0.3603339533775104
0,0,0.4601610799486726
0,1,0.5154628123411618
0,0,0.40212667762702237
0,1,0.7816054686807028
1,1,0.8627782327846549
0,0,0.19650068850713281
0,0,0.3587678517832197
0,0,0.446749733390264
0,0,0.37399765774672417
0,0,0.4424216328089262
0,1,0.5204978396455453
0,1,0.5304877728593254
0,0,0.3449208646264445
0,1,0.5346851262685953
0,0,0.4784597218899752
0,1,0.6922043979971795
0,1,0.7809102694791554
0,1,0.7587973446590733
0,1,0.8353756478097337
0,1,0.913364751992804
1,1,0.9050116554374474
1,1,0.8385078213827719
1,1,0.8734797771643269
0,0,0.320303205473252
1,1,0.8454505581206895
0,0,0.10860640583689081
0,0,0.12662713312306784
0,0,0.07415571273906273
0,0,0.09809566850598006
0,0,0.45057929333489694
0,0,0.4755599323494195
0,0,0.11791527192266292
0,0,0.18966322405349056
0,0,0.18660171029805994
0,0,0.22114236190636377
0,0,0.4323708999797284
1,1,0.7169612035792351
0,0,0.21778784793653835
0,0,0.12492299138454266
0,1,0.7911598627022641
0,1,0.838562950090437
0,0,0.13273370442198307
0,0,0.15141125856434173
0,0,0.18277670090737103
0,0,0.17224962931389454
0,0,0.1477841007003502
0,0,0.15165951051463705
0,0,0.4695583830956228
0,0,0.09077131981183433
0,0,0.14551090188021346
0,0,0.17330086510616144
0,0,0.1477841007003502
0,0,0.2102503968652189
0,0,0.15453473635017642
0,0,0.1425397094978584
0,0,0.11111352567341397
0,0,0.10339171286433918
0,0,0.10291736027345534
0,0,0.15070230914888938
0,0,0.12043913934007876
0,0,0.1712331053208177
0,0,0.12062143471539047
0,0,0.36386652590350205
0,1,0.6006026151826833
0,0,0.4637094863040421
0,1,0.5742641989712126
0,1,0.564251445004428
1,1,0.701308144160795
0,0,0.40294315829564653
0,0,0.09086002401151884
0,0,0.1261914268064182
0,0,0.1022914223292026
0,0,0.24772606172516587
0,0,0.1587013333822297
0,0,0.250089942729671
0,0,0.21486288607073534
0,0,0.22216307907011246
0,0,0.14658291649973537
0,1,0.9441024667610713
0,0,0.12123305297513957
0,0,0.12262500251923768
0,0,0.1161454882769397
0,0,0.0974254497710791
0,0,0.10262106839101447
0,0,0.14053061669508582
0,0,0.19272711429089145
0,0,0.09005445039324254
0,0,0.09790068398198763
0,0,0.09019658436707928
0,0,0.11699831334061019
0,0,0.1101387744594706
0,0,0.1477841007003502
0,0,0.4273522416066698
0,0,0.1161454882769397
0,0,0.4289214050882373
0,0,0.47681002737718403
0,0,0.08483273003911745
0,0,0.11965339661078855
0,0,0.07972462926231008
0,0,0.16948965997943588
0,0,0.10780632578780748
0,1,0.7827513187893274
0,1,0.791484946550822
1,1,0.8052166260738416
1,1,0.8449714379875083
0,0,0.11635042075946334
0,1,0.9106230095204473
0,0,0.21954859345178712
0,0,0.250089942729671
